"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,0.3025,0.0265,-0.065,0.0525,0.1,0.2375,"NEW MADRID MO","CARGILL"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,0.32,0.02,-0.03,0.1275,0.0975,0.24,"NEW MADRID MO","CARGILL"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,0.31,0.0975,-0.0275,0.13,0.0975,0.245,"NEW MADRID MO","CARGILL"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,0.2475,0.095,-0.0075,0.1913,0.0975,0.25,"NEW MADRID MO","CARGILL"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,0.0725,0.0475,-0.11,0.185,-0.085,0.2775,"NEW MADRID MO","CARGILL"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,0.15,0.05,-0.185,0.19,-0.015,0.2375,"NEW MADRID MO","CARGILL"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,0.15,-0.0025,-0.185,0.345,-0.05,0.2975,"NEW MADRID MO","CARGILL"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,0.0537,0.0975,-0.1975,0.3225,-0.0525,0.345,"NEW MADRID MO","CARGILL"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.155,0.03,-0.145,0.08,-0.1075,0.1175,"NEW MADRID MO","CARGILL"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.23,0.0175,-0.1425,0.035,-0.2025,0.14,"NEW MADRID MO","CARGILL"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.205,0.035,-0.075,0.0075,-0.1525,0.095,"NEW MADRID MO","CARGILL"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.2075,-0.0438,-0.1025,0.04,-0.2025,0.2,"NEW MADRID MO","CARGILL"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.295,-0.1025,-0.21,-0.0925,-0.205,-0.16,"NEW MADRID MO","CARGILL"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.22,-0.215,-0.185,-0.1075,-0.21,-0.1475,"NEW MADRID MO","CARGILL"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.2225,-0.3275,-0.28,-0.05,-0.23,-0.2575,"NEW MADRID MO","CARGILL"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.2025,-0.21,-0.32,-0.0625,-0.24,-0.385,"NEW MADRID MO","CARGILL"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.1375,-0.6225,NA,-0.1575,-0.5025,"NEW MADRID MO","CARGILL"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.1375,-0.25,-0.06,-0.15,-0.6525,"NEW MADRID MO","CARGILL"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.2525,-0.205,-0.005,-0.16,-0.255,"NEW MADRID MO","CARGILL"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.105,-0.15,0.02,0,-0.3013,"NEW MADRID MO","CARGILL"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,0.0975,-0.1225,0.0775,0.095,-0.0025,"NEW MADRID MO","CARGILL"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,0.02,-0.1025,0.0425,0.1175,0.0425,"NEW MADRID MO","CARGILL"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,0.0525,-0.1025,0.065,0.1425,-0.0025,"NEW MADRID MO","CARGILL"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,0.045,0.0387,0.0025,0.15,0.2275,"NEW MADRID MO","CARGILL"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,0.0175,-0.0575,0.06,0.0575,0.14,"NEW MADRID MO","CARGILL"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,0.0175,0,0.085,0.1025,0.0425,"NEW MADRID MO","CARGILL"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,0.0125,-0.1025,0.0775,0.1075,-0.0325,"NEW MADRID MO","CARGILL"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.0225,-0.0575,0.1175,0.0175,0.0125,"NEW MADRID MO","CARGILL"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.2975,-0.3,-0.3475,-0.1025,-0.4025,0.045,"NORBORNE MO","RAY-CARROLL GRAIN"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.28,-0.2975,-0.3025,-0.1,-0.35,0.05,"NORBORNE MO","RAY-CARROLL GRAIN"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.28,-0.3,-0.3025,-0.1075,-0.35,0.0525,"NORBORNE MO","RAY-CARROLL GRAIN"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.28,-0.295,-0.2975,-0.1025,-0.3025,-0.0288,"NORBORNE MO","RAY-CARROLL GRAIN"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.28,-0.3025,-0.3025,-0.1,-0.305,0.0375,"NORBORNE MO","RAY-CARROLL GRAIN"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.2775,-0.3025,-0.2975,-0.1,-0.3075,-0.05,"NORBORNE MO","RAY-CARROLL GRAIN"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.2475,-0.2975,-0.2975,-0.1525,-0.2575,-0.0375,"NORBORNE MO","RAY-CARROLL GRAIN"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.2475,-0.305,-0.3,-0.165,-0.2275,-0.035,"NORBORNE MO","RAY-CARROLL GRAIN"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.295,-0.3825,-0.35,-0.1025,-0.305,-0.13,"NORBORNE MO","RAY-CARROLL GRAIN"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.295,-0.3775,-0.3525,-0.105,-0.3,-0.135,"NORBORNE MO","RAY-CARROLL GRAIN"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.3025,-0.38,-0.355,-0.1525,-0.2575,-0.1375,"NORBORNE MO","RAY-CARROLL GRAIN"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2475,-0.355,-0.3213,-0.1675,-0.25,-0.055,"NORBORNE MO","RAY-CARROLL GRAIN"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2475,-0.35,-0.2975,-0.15,-0.2075,-0.1075,"NORBORNE MO","RAY-CARROLL GRAIN"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2475,-0.35,-0.28,-0.175,-0.2025,-0.1025,"NORBORNE MO","RAY-CARROLL GRAIN"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.2025,-0.3,-0.2775,-0.2175,-0.15,-0.155,"NORBORNE MO","RAY-CARROLL GRAIN"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1475,-0.295,-0.25,-0.1275,-0.1563,-0.1575,"NORBORNE MO","RAY-CARROLL GRAIN"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.224,-0.35,-0.3175,-0.1875,-0.1575,-0.21,"NORBORNE MO","RAY-CARROLL GRAIN"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2025,-0.3475,-0.3225,-0.155,-0.1525,-0.155,"NORBORNE MO","RAY-CARROLL GRAIN"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.205,-0.3025,-0.315,-0.175,-0.15,-0.055,"NORBORNE MO","RAY-CARROLL GRAIN"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.1975,-0.295,-0.3213,-0.2075,-0.155,-0.055,"NORBORNE MO","RAY-CARROLL GRAIN"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1975,-0.3035,-0.315,-0.2575,-0.15,-0.0025,"NORBORNE MO","RAY-CARROLL GRAIN"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.2,-0.25,-0.32,-0.3325,-0.1525,0,"NORBORNE MO","RAY-CARROLL GRAIN"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.2,-0.2525,-0.3175,-0.33,-0.1525,-0.005,"NORBORNE MO","RAY-CARROLL GRAIN"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.2025,-0.255,-0.2975,-0.2288,-0.1525,-0.06,"NORBORNE MO","RAY-CARROLL GRAIN"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.1475,-0.3025,-0.4,-0.205,-0.305,0.0375,"NORBORNE MO","RAY-CARROLL GRAIN"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.1,-0.3,-0.395,-0.2,-0.215,-0.0525,"NORBORNE MO","RAY-CARROLL GRAIN"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.1,-0.3025,-0.395,-0.205,-0.3,-0.0525,"NORBORNE MO","RAY-CARROLL GRAIN"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.1013,-0.2525,-0.3975,-0.2075,-0.2575,-0.08,"NORBORNE MO","RAY-CARROLL GRAIN"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.095,-0.2,-0.405,-0.2,-0.1575,-0.0525,"NORBORNE MO","RAY-CARROLL GRAIN"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.1,-0.2025,-0.4025,-0.255,-0.1525,-0.1,"NORBORNE MO","RAY-CARROLL GRAIN"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.105,-0.245,-0.395,-0.2525,-0.1525,-0.005,"NORBORNE MO","RAY-CARROLL GRAIN"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.0975,-0.2538,-0.3975,-0.26,-0.2725,0.05,"NORBORNE MO","RAY-CARROLL GRAIN"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.105,NA,-0.5,-0.3925,-0.255,-0.15,"NORBORNE MO","RAY-CARROLL GRAIN"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.11,NA,NA,-0.4075,-0.35,-0.4075,"NORBORNE MO","RAY-CARROLL GRAIN"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.1025,NA,NA,-0.4,-0.38,-0.3075,"NORBORNE MO","RAY-CARROLL GRAIN"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.1525,NA,NA,-0.4725,-0.355,-0.405,"NORBORNE MO","RAY-CARROLL GRAIN"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.3975,-0.4825,-0.4675,-0.2575,-0.5525,"NORBORNE MO","RAY-CARROLL GRAIN"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.3975,-0.48,-0.46,-0.2,-0.5525,"NORBORNE MO","RAY-CARROLL GRAIN"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.4025,-0.485,-0.465,-0.11,-0.555,"NORBORNE MO","RAY-CARROLL GRAIN"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.375,-0.48,-0.45,-0.1,-0.5513,"NORBORNE MO","RAY-CARROLL GRAIN"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3225,-0.4525,-0.4525,-0.025,-0.5525,"NORBORNE MO","RAY-CARROLL GRAIN"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.3,-0.4525,-0.4475,-0.0025,-0.5875,"NORBORNE MO","RAY-CARROLL GRAIN"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.2975,-0.4025,-0.405,-0.0075,-0.5025,"NORBORNE MO","RAY-CARROLL GRAIN"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.295,-0.3013,-0.3525,-0.01,-0.4025,"NORBORNE MO","RAY-CARROLL GRAIN"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3525,-0.3475,-0.45,-0.0725,-0.4,"NORBORNE MO","RAY-CARROLL GRAIN"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3525,-0.33,-0.455,-0.0975,-0.3575,"NORBORNE MO","RAY-CARROLL GRAIN"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3475,-0.3325,-0.4025,-0.1025,-0.3525,"NORBORNE MO","RAY-CARROLL GRAIN"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3025,-0.2975,-0.4025,-0.1025,-0.3525,"NORBORNE MO","RAY-CARROLL GRAIN"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.4375,-0.27,-0.3175,-0.1825,-0.5025,-0.075,"NOVELTY MO","ADM QUINCY"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.42,-0.2675,-0.3325,-0.18,-0.5,-0.1,"NOVELTY MO","ADM QUINCY"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.4,-0.25,-0.3325,-0.1775,NA,-0.1575,"NOVELTY MO","ADM QUINCY"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.37,-0.285,-0.3575,-0.1825,-0.4025,-0.1688,"NOVELTY MO","ADM QUINCY"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.34,-0.3125,-0.3825,-0.18,-0.405,-0.1025,"NOVELTY MO","ADM QUINCY"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.3475,-0.3225,-0.3875,-0.17,-0.3775,-0.18,"NOVELTY MO","ADM QUINCY"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.2975,-0.3375,-0.3875,-0.2125,-0.2975,-0.2175,"NOVELTY MO","ADM QUINCY"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.2975,-0.345,-0.34,-0.255,-0.2575,-0.235,"NOVELTY MO","ADM QUINCY"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.375,-0.4225,-0.38,-0.2525,-0.305,-0.29,"NOVELTY MO","ADM QUINCY"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.375,-0.4675,-0.3825,-0.245,-0.32,-0.315,"NOVELTY MO","ADM QUINCY"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.3325,-0.43,-0.345,-0.2325,-0.2875,-0.3975,"NOVELTY MO","ADM QUINCY"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.3275,-0.435,-0.3513,-0.2425,-0.32,-0.365,"NOVELTY MO","ADM QUINCY"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.3175,-0.4,-0.3575,-0.26,-0.3175,-0.3075,"NOVELTY MO","ADM QUINCY"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2475,-0.41,-0.33,-0.235,-0.3125,-0.3125,"NOVELTY MO","ADM QUINCY"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.2425,-0.36,-0.3175,-0.2775,-0.28,-0.315,"NOVELTY MO","ADM QUINCY"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.2475,-0.335,-0.3,-0.2675,-0.2163,-0.2375,"NOVELTY MO","ADM QUINCY"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.354,-0.41,-0.3875,-0.2775,-0.2475,-0.28,"NOVELTY MO","ADM QUINCY"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.3325,-0.3475,-0.4125,-0.275,-0.2525,-0.225,"NOVELTY MO","ADM QUINCY"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.375,-0.3525,-0.405,-0.325,-0.2,-0.225,"NOVELTY MO","ADM QUINCY"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.4675,-0.355,-0.4363,-0.3375,-0.245,-0.155,"NOVELTY MO","ADM QUINCY"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.4775,-0.3435,-0.445,-0.3675,-0.23,-0.1725,"NOVELTY MO","ADM QUINCY"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.47,-0.3,-0.42,-0.3325,-0.2625,-0.14,"NOVELTY MO","ADM QUINCY"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.41,-0.2525,-0.4175,-0.37,-0.2325,-0.105,"NOVELTY MO","ADM QUINCY"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.3625,-0.255,-0.3775,-0.3388,-0.2625,-0.1,"NOVELTY MO","ADM QUINCY"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.3675,-0.3525,-0.51,-0.375,-0.375,0.0175,"NOVELTY MO","ADM QUINCY"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.31,-0.27,-0.525,-0.29,-0.385,-0.0425,"NOVELTY MO","ADM QUINCY"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.29,-0.2825,-0.515,-0.245,-0.36,-0.1125,"NOVELTY MO","ADM QUINCY"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.2763,-0.2025,-0.5175,-0.2475,-0.3475,-0.08,"NOVELTY MO","ADM QUINCY"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.275,-0.21,-0.505,-0.29,-0.3175,-0.1925,"NOVELTY MO","ADM QUINCY"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.3,-0.1925,-0.5025,-0.325,-0.3225,-0.26,"NOVELTY MO","ADM QUINCY"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.245,-0.185,-0.485,-0.3825,-0.3225,-0.275,"NOVELTY MO","ADM QUINCY"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.3075,-0.1338,-0.4725,-0.44,-0.4425,-0.22,"NOVELTY MO","ADM QUINCY"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.335,-0.3025,-0.49,-0.4025,NA,-0.22,"NOVELTY MO","ADM QUINCY"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.35,-0.295,-0.555,-0.5275,-0.45,-0.3775,"NOVELTY MO","ADM QUINCY"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.4325,-0.3275,-0.48,-0.58,-0.48,-0.4275,"NOVELTY MO","ADM QUINCY"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.4125,-0.33,-0.53,-0.5225,-0.325,-0.425,"NOVELTY MO","ADM QUINCY"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,NA,NA,-0.3475,-0.7025,"NOVELTY MO","ADM QUINCY"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,NA,NA,-0.25,-0.8025,"NOVELTY MO","ADM QUINCY"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,NA,NA,-0.25,-0.855,"NOVELTY MO","ADM QUINCY"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.4275,NA,NA,-0.25,-0.7263,"NOVELTY MO","ADM QUINCY"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.4525,-0.3225,-0.4025,-0.265,-0.8025,"NOVELTY MO","ADM QUINCY"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.45,-0.3425,-0.3475,-0.2225,-0.6475,"NOVELTY MO","ADM QUINCY"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.4475,-0.3025,-0.355,-0.1775,-0.7025,"NOVELTY MO","ADM QUINCY"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.455,-0.3063,-0.3725,-0.18,-0.5025,"NOVELTY MO","ADM QUINCY"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3825,-0.3375,-0.4,-0.2625,-0.5,"NOVELTY MO","ADM QUINCY"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.4225,-0.3,-0.415,-0.2075,-0.5775,"NOVELTY MO","ADM QUINCY"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.4375,-0.3325,-0.4025,-0.1925,-0.5825,"NOVELTY MO","ADM QUINCY"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.4625,-0.2975,-0.4025,-0.1925,-0.5575,"NOVELTY MO","ADM QUINCY"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.3075,-0.35,-0.3975,-0.1025,-0.4525,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.31,-0.3475,-0.3525,-0.1,-0.45,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.31,-0.35,-0.3525,-0.0975,-0.39,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.31,-0.35,-0.3475,-0.1025,-0.3025,NA,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,-0.3325,-0.3525,-0.1,-0.315,-0.15,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,-0.3325,-0.3475,-0.1,-0.2975,-0.155,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,-0.3275,-0.3475,-0.1525,-0.2975,-0.1475,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,-0.325,-0.35,-0.155,-0.2975,-0.095,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,NA,-0.3825,-0.4,-0.1525,-0.345,-0.0975,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,NA,-0.4075,-0.4025,-0.145,-0.35,-0.1825,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,NA,-0.41,-0.405,-0.1525,-0.2975,-0.155,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,-0.415,-0.3963,-0.1725,-0.3,-0.155,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2275,-0.4,-0.3975,-0.2,-0.2475,-0.25,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2275,-0.4,-0.38,-0.205,-0.2525,-0.205,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.1825,-0.35,-0.3775,-0.2575,-0.25,-0.155,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1775,-0.345,-0.35,-0.2175,-0.2463,-0.095,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.264,-0.4,-0.3975,-0.2275,-0.2475,-0.0525,"ODESSA MO","RIVER VALLEY MFA AGRI SERVICES"
